text,context,gold_label_str
"5 years in 5 seconds. Darren Booth (@darbooth) January 25, 2013",what site does the link take you to?,vine
"5 years in 5 seconds. Darren Booth (@darbooth) January 25, 2013",how many years are being seen in 5 seconds?,5
"5 years in 5 seconds. Darren Booth (@darbooth) January 25, 2013",how many characters is this tweet? (excluding link),21
"5 years in 5 seconds. Darren Booth (@darbooth) January 25, 2013",which measurements of time are mentioned?,years and seconds
"A select number of aircraft have been removed from service for maintenance checks, resulting in minimal delays. More: Southwest Airlines (@SouthwestAir) February 25, 2015",which airline is currently experiencing delayed flights?,southwest airlines
"A select number of aircraft have been removed from service for maintenance checks, resulting in minimal delays. More: Southwest Airlines (@SouthwestAir) February 25, 2015",why are there delays at the airport?,airplane maintenance
"IM CRYING. REAL TEARS RN 😭😭😭 UZO COME THRUUUUUUUU # Candyce with a Y (@CandyceLA) December 4, 2015",what is she doing?,watching the wiz
"IM CRYING. REAL TEARS RN 😭😭😭 UZO COME THRUUUUUUUU # Candyce with a Y (@CandyceLA) December 4, 2015",why is she crying?,the movie is sad.
"It gives me blank space vibes! I can't wait!Taylor is back😀😀— perrieele❤❤ (@NikolChelaru) August 25, 2017",what kind of vibes is she getting?,blank space vibes
"It gives me blank space vibes! I can't wait!Taylor is back😀😀— perrieele❤❤ (@NikolChelaru) August 25, 2017",who is nicole excited to see back?,taylor swift
"37500 people have been evacuated from #Aleppo so far. The goal is to complete all evacuations until tomorrow.— Mevlüt Çavuşoğlu (@MevlutCavusoglu) December 20, 2016",when was the goal for all evacuations to be completed?,tomorrow
"37500 people have been evacuated from #Aleppo so far. The goal is to complete all evacuations until tomorrow.— Mevlüt Çavuşoğlu (@MevlutCavusoglu) December 20, 2016",how many people were evacuated from aleppo?,37500
"Zach Lowe @ZachLowe_NBABJ, presumably w a straight face, says league has never made 1 rule change -- not 1, ever -- that improved the game… , 3:07:43 PM",who says the league has never made 1 rule change?,bj
"Zach Lowe @ZachLowe_NBABJ, presumably w a straight face, says league has never made 1 rule change -- not 1, ever -- that improved the game… , 3:07:43 PM",how does bj say this?,presumably w a straight face.
"How do we actually know for sure that the person wasn't sick before and after the flight? #EbolaQandA— ϴℓⅾϟøυʟṔяḯ℮ṧт (@user) October 1, 2014",what did the sick person have?,ebola virus
"How do we actually know for sure that the person wasn't sick before and after the flight? #EbolaQandA— ϴℓⅾϟøυʟṔяḯ℮ṧт (@user) October 1, 2014",where was the sick person?,on the flight
"Although the United States has only 5% of the world's population, it has 25% of its prison population. #webb2016 #criminaljusticereform— Jim Webb (@JimWebbUSA) January 6, 2015",what percentage of the world's population does the united states have?,5%
"Although the United States has only 5% of the world's population, it has 25% of its prison population. #webb2016 #criminaljusticereform— Jim Webb (@JimWebbUSA) January 6, 2015",what percent of the world's prison population does the united states have?,25%
"BREAKING: ATF sending additional agents from Portland along with K9 team to #UCCShooting tragedy.— ATF HQ (@ATFHQ) October 1, 2015",where are additional agents going?,to the ucc shooting?
"BREAKING: ATF sending additional agents from Portland along with K9 team to #UCCShooting tragedy.— ATF HQ (@ATFHQ) October 1, 2015",where are the agents from?,portland
"One of the dumber and least respected of the political pundits is Chris Cillizza of the Washington Post @TheFix. Moron hates my poll numbers— Donald J. Trump (@realDonaldTrump) May 12, 2015",where does chris cillizza work?,the washington post
"One of the dumber and least respected of the political pundits is Chris Cillizza of the Washington Post @TheFix. Moron hates my poll numbers— Donald J. Trump (@realDonaldTrump) May 12, 2015",what does chris cillizza hate?,his poll numbers
"I had to use sideburns, a mullet & a taxi cab for #TestDrive2. Yea, you'll want to watch this -> . Made w/ @PepsiMAX.— Jeff Gordon (@JeffGordonWeb) February 27, 2014",who used sideburns and a mullet?,jeff gordon
"I had to use sideburns, a mullet & a taxi cab for #TestDrive2. Yea, you'll want to watch this -> . Made w/ @PepsiMAX.— Jeff Gordon (@JeffGordonWeb) February 27, 2014",what did jeff gordon use for test drive 2?,"sideburns, mullet, taxi cab"
"""@Robinnicole15: Happy April 25 don't forget your light jacket 😋⛅👑💕 "" 😂😂 Miss Congeniality 👑— Bobo Liang (@Bliang0709) July 22, 2014",tweet is not visible,tweet is not visible
"""@Robinnicole15: Happy April 25 don't forget your light jacket 😋⛅👑💕 "" 😂😂 Miss Congeniality 👑— Bobo Liang (@Bliang0709) July 22, 2014",tweet is not visible,tweet is not visible
"I watched parts of @nbcsnl Saturday Night Live last night. It is a totally one-sided, biased show - nothing funny at all. Equal time for us?— Donald J. Trump (@realDonaldTrump) November 20, 2016",what show does donald trump think is one-sided?,nbcsnl
