text,context,gold_label_str
"""@Reid2962: @realDonaldTrump@FoxNews I expected better from @megynkelly, wondering what is her hidden agenda.— Donald J. Trump (@realDonaldTrump) August 7, 2015",who do you expect better from?,@megynkelly
"""@Reid2962: @realDonaldTrump@FoxNews I expected better from @megynkelly, wondering what is her hidden agenda.— Donald J. Trump (@realDonaldTrump) August 7, 2015",what is being wondered?,hidden agenda
"""A lot of people asked why a Korean group was playing Coachella, we're here to show you why a Korean group is playing Coachella"" #EPIKHIGH— Fuse TV (@fusetv) April 17, 2016",who asked about a korean group?,a lot of people
"""A lot of people asked why a Korean group was playing Coachella, we're here to show you why a Korean group is playing Coachella"" #EPIKHIGH— Fuse TV (@fusetv) April 17, 2016",what was the korean group playing?,coachella
"""A very good role model & not a bad golfer."" - @DriveChipPutt champ Kelly Xu on wanting to play with @ CBS This Morning (@CBSThisMorning) March 24, 2015",who does kelly wu think is not a bad golfer?,condoleezza rice
"""A very good role model & not a bad golfer."" - @DriveChipPutt champ Kelly Xu on wanting to play with @ CBS This Morning (@CBSThisMorning) March 24, 2015",what type of role model is condoleezza?,very good
"""And here are the all male nominees."" Natalie Portman calls it for what it is.— shonda rhimes (@shondarhimes) January 8, 2018",who calls it for what it is?,natalie portman
"""I actually see a lot of myself in you..."" # Saturday Night Live (@nbcsnl) April 9, 2017",what show is this tweet about?,snl
"""I actually see a lot of myself in you..."" # Saturday Night Live (@nbcsnl) April 9, 2017",what does the speaker see a lot of in the subject?,a lot of himself
"""I belong in [Trump's] cabinet. 'Cause I'm full of spice, and I got a great rack."" # Saturday Night Live (@nbcsnl) January 24, 2016",whose cabinet does the person belong to?,trump
"""I belong in [Trump's] cabinet. 'Cause I'm full of spice, and I got a great rack."" # Saturday Night Live (@nbcsnl) January 24, 2016",what are the person's qualifications?,full of spice and a great rack
"""I brought you in the shower to make sure you weren’t wearing a wire, Paul."" # Saturday Night Live (@nbcsnl) November 5, 2017",where are the people?,in the shower
"""I brought you in the shower to make sure you weren’t wearing a wire, Paul."" # Saturday Night Live (@nbcsnl) November 5, 2017",what show does the tweet discuss?,saturday night live
"""I just went, I can't really say who I am, to myself."" - Cameron Diaz on why she's taken a 3-year break from making movies @ Andrea Mandell (@AndreaMandell) June 11, 2017",how many years did cameron diaz take a break from movies?,3
"""I just went, I can't really say who I am, to myself."" - Cameron Diaz on why she's taken a 3-year break from making movies @ Andrea Mandell (@AndreaMandell) June 11, 2017",what can't cameron say to herself?,who she is
"""I would've voted for Trump"" - Kanye West. Kanye, if you thought Bush didn't care about black people, boy howdy, do I have news for you.— Kalandria Brown (@user) November 18, 2016",what president does kalandria mention as a non-sequitir to kanye's quote?,bush
"""I would've voted for Trump"" - Kanye West. Kanye, if you thought Bush didn't care about black people, boy howdy, do I have news for you.— Kalandria Brown (@user) November 18, 2016",what news does kalandria have for kanye?,bush didn't care about black people
"""I'll tell you what freedom is to me- No Fear... I mean really, no fear."" #NinaSimone— Zoe Saldana (@zoesaldana) March 2, 2016",what does no fear mean?,freedom
"""I'm so excited to watch Arie as #TheBachelor "" ...is what I would have said 5 years ago... The Bachelor Lady (@BachelorLady) September 7, 2017",how long ago was the bachelor lady a fan of arie?,5 years ago
"""I'm so excited to watch Arie as #TheBachelor "" ...is what I would have said 5 years ago... The Bachelor Lady (@BachelorLady) September 7, 2017",what show was arie a part of?,the bachelor
"""It only mattered if three people (the officials) thought it was a foul, and they didn’t think it was, so we win."" — Plumlee #Nets— Mike Mazzeo (@MazzESPN) April 09, 2014",what sport is being discussed?,basketball
"""It only mattered if three people (the officials) thought it was a foul, and they didn’t think it was, so we win."" — Plumlee #Nets— Mike Mazzeo (@MazzESPN) April 09, 2014",what did the lack of a foul call result in?,victory for the nets
"""Never doubt that a small group of thoughtful, committed citizens can change the world."" - Margaret Mead— Jessica Chastain (@jes_chastain) December 13, 2017","according to margaret mead, what must the small group of citizens be in order to change the world?",thoughtful and committed
"""Never doubt that a small group of thoughtful, committed citizens can change the world."" - Margaret Mead— Jessica Chastain (@jes_chastain) December 13, 2017",is margaret mead talking about a large or small group of citizens?,small
"""People must learn to hate, and if they can learn to hate, they can be taught to love...""— Barack Obama (@BarackObama) August 13, 2017",what does obama say people can be taught?,love
"""People must learn to hate, and if they can learn to hate, they can be taught to love...""— Barack Obama (@BarackObama) August 13, 2017",what must people learn to do?,hate
"""Ryan... you didn't save jazz."" -Emma Stone # Saturday Night Live (@nbcsnl) October 1, 2017",who is emma stone talking to?,ryan
"""Ryan... you didn't save jazz."" -Emma Stone # Saturday Night Live (@nbcsnl) October 1, 2017",what form of music does emma comment that ryan did not save?,jazz
"""Stay in your seat, Kanye"" jokes are very tired, kinda like revisiting Wayne's World in 2015. #SNL40 — Danko Jones (@dankojones) February 16, 2015",which jokes ae tired?,stay in your seat kanye
